时间,设备名称,加速度X(g),加速度Y(g),加速度Z(g),角速度X(°/s),角速度Y(°/s),角速度Z(°/s),角度X(°),角度Y(°),角度Z(°),温度(℃)
 11:27:30.033,COM3, -0.073, -0.819, 0.612, 5.798, -25.635, 15.869, -51.262, 2.049, 156.665, 47.80,
 11:27:30.033,COM3, -0.073, -0.824, 0.586, 10.254, -38.086, 14.282, -51.180, 1.961, 157.011, 47.80,
 11:27:30.033,COM3, -0.054, -0.824, 0.586, 10.254, -38.086, 14.282, -51.081, 1.829, 157.396, 47.80,
 11:27:30.033,COM3, -0.054, -0.821, 0.631, 13.306, -44.495, 15.442, -50.960, 1.686, 157.808, 47.81,
 11:27:30.158,COM3, 0.000, -0.821, 0.631, 13.306, -44.495, 15.442, -50.828, 1.527, 158.253, 47.81,
 11:27:30.158,COM3, 0.000, -0.816, 0.667, 13.916, -36.377, 16.296, -50.696, 1.395, 158.665, 47.81,
 11:27:30.158,COM3, 0.028, -0.816, 0.667, 13.916, -36.377, 16.296, -50.565, 1.296, 159.049, 47.81,
 11:27:30.158,COM3, 0.028, -0.809, 0.673, 12.207, -22.034, 16.174, -50.438, 1.236, 159.379, 47.81,
 11:27:30.158,COM3, 0.035, -0.809, 0.673, 12.207, -22.034, 16.174, -50.323, 1.219, 159.653, 47.81,
 11:27:30.158,COM3, 0.035, -0.803, 0.668, 10.498, -12.939, 14.343, -50.213, 1.225, 159.884, 47.81,
 11:27:30.158,COM3, 0.022, -0.803, 0.668, 10.498, -12.939, 14.343, -50.114, 1.247, 160.076, 47.81,
 11:27:30.158,COM3, 0.022, -0.800, 0.644, 10.864, -7.935, 12.268, -50.015, 1.280, 160.241, 47.81,
 11:27:30.201,COM3, 0.003, -0.800, 0.644, 10.864, -7.935, 12.268, -49.916, 1.313, 160.378, 47.81,
 11:27:30.201,COM3, 0.003, -0.800, 0.649, 11.536, -0.610, 10.742, -49.812, 1.368, 160.483, 47.81,
 11:27:30.201,COM3, -0.034, -0.800, 0.649, 11.536, -0.610, 10.742, -49.708, 1.439, 160.560, 47.81,
 11:27:30.201,COM3, -0.034, -0.809, 0.640, 11.963, 4.700, 8.240, -49.598, 1.516, 160.604, 47.80,
 11:27:30.201,COM3, -0.157, -0.809, 0.640, 11.963, 4.700, 8.240, -49.493, 1.599, 160.620, 47.80,
 11:27:30.201,COM3, -0.157, -0.818, 0.595, 16.235, -13.000, 7.141, -49.362, 1.626, 160.703, 47.80,
 11:27:30.201,COM3, -0.112, -0.818, 0.595, 16.235, -13.000, 7.141, -49.208, 1.593, 160.845, 47.80,
 11:27:30.201,COM3, -0.112, -0.807, 0.686, 19.104, -31.555, 9.827, -49.043, 1.516, 161.071, 47.80,
 11:27:30.201,COM3, -0.014, -0.807, 0.686, 19.104, -31.555, 9.827, -48.862, 1.390, 161.373, 47.80,
 11:27:30.291,COM3, -0.014, -0.798, 0.743, 17.151, -36.316, 12.451, -48.691, 1.258, 161.702, 47.80,
 11:27:30.291,COM3, 0.082, -0.798, 0.743, 17.151, -36.316, 12.451, -48.527, 1.115, 162.059, 47.80,
 11:27:30.291,COM3, 0.082, -0.785, 0.724, 16.235, -25.208, 15.259, -48.367, 1.022, 162.378, 47.80,
 11:27:30.291,COM3, 0.134, -0.785, 0.724, 16.235, -25.208, 15.259, -48.214, 0.972, 162.669, 47.80,
 11:27:30.291,COM3, 0.134, -0.773, 0.702, 16.418, -0.244, 15.686, -48.054, 1.005, 162.867, 47.80,
 11:27:30.291,COM3, 0.096, -0.773, 0.702, 16.418, -0.244, 15.686, -47.900, 1.110, 162.977, 47.80,
 11:27:30.291,COM3, 0.096, -0.779, 0.710, 15.015, 20.752, 16.479, -47.752, 1.291, 163.004, 47.80,
 11:27:30.291,COM3, 0.025, -0.779, 0.710, 15.015, 20.752, 16.479, -47.615, 1.533, 162.966, 47.80,
 11:27:30.291,COM3, 0.025, -0.795, 0.705, 14.771, 28.687, 16.418, -47.477, 1.802, 162.894, 47.82,
 11:27:30.380,COM3, -0.018, -0.795, 0.705, 14.771, 28.687, 16.418, -47.346, 2.098, 162.790, 47.82,
 11:27:30.380,COM3, -0.018, -0.791, 0.641, 15.320, 28.442, 18.433, -47.208, 2.401, 162.697, 47.81,
 11:27:30.380,COM3, -0.021, -0.791, 0.641, 15.320, 28.442, 18.433, -47.071, 2.703, 162.614, 47.81,
 11:27:30.380,COM3, -0.021, -0.743, 0.590, 18.982, 19.104, 18.921, -46.917, 2.983, 162.565, 47.81,
 11:27:30.380,COM3, -0.033, -0.743, 0.590, 18.982, 19.104, 18.921, -46.747, 3.224, 162.554, 47.81,
 11:27:30.380,COM3, -0.033, -0.736, 0.630, 19.470, 5.493, 16.113, -46.571, 3.417, 162.587, 47.81,
 11:27:30.380,COM3, -0.028, -0.736, 0.630, 19.470, 5.493, 16.113, -46.395, 3.549, 162.653, 47.81,
 11:27:30.380,COM3, -0.028, -0.739, 0.721, 19.226, -1.465, 13.062, -46.214, 3.642, 162.740, 47.81,
 11:27:30.380,COM3, -0.019, -0.739, 0.721, 19.226, -1.465, 13.062, -46.038, 3.708, 162.839, 47.81,
 11:27:30.468,COM3, -0.019, -0.745, 0.733, 16.174, 2.441, 12.146, -45.873, 3.779, 162.922, 47.80,
 11:27:30.468,COM3, -0.027, -0.745, 0.733, 16.174, 2.441, 12.146, -45.720, 3.862, 162.988, 47.80,
 11:27:30.468,COM3, -0.027, -0.755, 0.698, 15.381, 7.935, 11.475, -45.577, 3.961, 163.032, 47.81,
 11:27:30.468,COM3, -0.004, -0.755, 0.698, 15.381, 7.935, 11.475, -45.439, 4.076, 163.054, 47.81,
 11:27:30.468,COM3, -0.004, -0.738, 0.643, 18.799, 7.141, 10.193, -45.280, 4.186, 163.076, 47.80,
 11:27:30.468,COM3, 0.002, -0.738, 0.643, 18.799, 7.141, 10.193, -45.110, 4.285, 163.098, 47.80,
 11:27:30.468,COM3, 0.002, -0.692, 0.603, 22.278, 6.531, 9.766, -44.923, 4.384, 163.120, 47.80,
 11:27:30.468,COM3, -0.013, -0.692, 0.603, 22.278, 6.531, 9.766, -44.720, 4.471, 163.141, 47.80,
 11:27:30.557,COM3, -0.013, -0.683, 0.666, 22.217, 6.531, 8.789, -44.522, 4.559, 163.158, 47.80,
 11:27:30.557,COM3, -0.042, -0.683, 0.666, 22.217, 6.531, 8.789, -44.319, 4.642, 163.174, 47.80,
 11:27:30.557,COM3, -0.042, -0.691, 0.742, 21.179, 7.446, 8.301, -44.121, 4.730, 163.185, 47.80,
 11:27:30.557,COM3, -0.060, -0.691, 0.742, 21.179, 7.446, 8.301, -43.929, 4.812, 163.191, 47.80,
 11:27:30.557,COM3, -0.060, -0.695, 0.768, 19.775, 9.644, 7.324, -43.742, 4.905, 163.185, 47.81,
 11:27:30.557,COM3, -0.060, -0.695, 0.768, 19.775, 9.644, 7.324, -43.566, 5.004, 163.169, 47.81,
 11:27:30.557,COM3, -0.060, -0.671, 0.723, 18.616, 10.742, 6.104, -43.391, 5.103, 163.147, 47.81,
 11:27:30.557,COM3, -0.068, -0.671, 0.723, 18.616, 10.742, 6.104, -43.220, 5.197, 163.114, 47.81,
 11:27:30.557,COM3, -0.068, -0.649, 0.701, 16.174, 7.935, 4.333, -43.061, 5.284, 163.087, 47.82,
 11:27:30.640,COM3, -0.083, -0.649, 0.701, 16.174, 7.935, 4.333, -42.918, 5.350, 163.065, 47.82,
 11:27:30.640,COM3, -0.083, -0.648, 0.736, 13.916, 4.395, 3.662, -42.781, 5.405, 163.048, 47.80,
 11:27:30.640,COM3, -0.112, -0.648, 0.736, 13.916, 4.395, 3.662, -42.654, 5.444, 163.043, 47.80,
 11:27:30.640,COM3, -0.112, -0.651, 0.791, 11.902, 5.493, 6.104, -42.534, 5.493, 163.048, 47.80,
 11:27:30.640,COM3, -0.168, -0.651, 0.791, 11.902, 5.493, 6.104, -42.418, 5.559, 163.054, 47.80,
 11:27:30.640,COM3, -0.168, -0.651, 0.802, 10.254, 6.958, 9.705, -42.314, 5.647, 163.070, 47.80,
 11:27:30.640,COM3, -0.195, -0.651, 0.802, 10.254, 6.958, 9.705, -42.215, 5.757, 163.092, 47.80,
 11:27:30.640,COM3, -0.195, -0.635, 0.780, 8.972, 2.991, 10.986, -42.116, 5.856, 163.136, 47.81,
 11:27:30.640,COM3, -0.169, -0.635, 0.780, 8.972, 2.991, 10.986, -42.017, 5.944, 163.196, 47.81,
 11:27:30.727,COM3, -0.169, -0.621, 0.752, 7.996, -7.507, 9.766, -41.924, 5.999, 163.284, 47.80,
 11:27:30.727,COM3, -0.106, -0.621, 0.752, 7.996, -7.507, 9.766, -41.830, 6.010, 163.411, 47.80,
 11:27:30.727,COM3, -0.106, -0.612, 0.725, 5.920, -13.733, 8.484, -41.743, 5.993, 163.548, 47.81,
 11:27:30.727,COM3, -0.063, -0.612, 0.725, 5.920, -13.733, 8.484, -41.666, 5.949, 163.702, 47.81,
 11:27:30.727,COM3, -0.063, -0.625, 0.733, 5.066, -15.259, 7.080, -41.594, 5.894, 163.856, 47.81,
 11:27:30.727,COM3, -0.049, -0.625, 0.733, 5.066, -15.259, 7.080, -41.523, 5.828, 164.009, 47.81,
 11:27:30.727,COM3, -0.049, -0.634, 0.759, 3.845, -12.329, 6.470, -41.462, 5.773, 164.152, 47.80,
 11:27:30.727,COM3, -0.027, -0.634, 0.759, 3.845, -12.329, 6.470, -41.407, 5.724, 164.279, 47.80,
 11:27:30.727,COM3, -0.027, -0.636, 0.742, 3.113, -11.597, 6.775, -41.358, 5.674, 164.410, 47.81,
 11:27:30.817,COM3, -0.012, -0.636, 0.742, 3.113, -11.597, 6.775, -41.309, 5.625, 164.537, 47.81,
 11:27:30.817,COM3, -0.012, -0.637, 0.714, 1.587, -7.935, 8.057, -41.276, 5.598, 164.658, 47.81,
 11:27:30.817,COM3, -0.035, -0.637, 0.714, 1.587, -7.935, 8.057, -41.243, 5.581, 164.767, 47.81,
 11:27:30.817,COM3, -0.035, -0.646, 0.704, 0.854, -4.822, 8.972, -41.221, 5.581, 164.872, 47.80,
 11:27:30.817,COM3, -0.057, -0.646, 0.704, 0.854, -4.822, 8.972, -41.204, 5.592, 164.971, 47.80,
 11:27:30.817,COM3, -0.057, -0.647, 0.713, 0.916, -7.080, 10.315, -41.182, 5.598, 165.081, 47.81,
 11:27:30.817,COM3, -0.042, -0.647, 0.713, 0.916, -7.080, 10.315, -41.166, 5.603, 165.207, 47.81,
 11:27:30.817,COM3, -0.042, -0.630, 0.714, 0.671, -12.451, 11.230, -41.144, 5.587, 165.350, 47.81,
 11:27:30.817,COM3, -0.025, -0.630, 0.714, 0.671, -12.451, 11.230, -41.122, 5.554, 165.520, 47.81,
 11:27:30.907,COM3, -0.025, -0.616, 0.726, -0.122, -16.296, 11.414, -41.105, 5.504, 165.696, 47.80,
 11:27:30.907,COM3, -0.001, -0.616, 0.726, -0.122, -16.296, 11.414, -41.089, 5.444, 165.888, 47.80,
 11:27:30.907,COM3, -0.001, -0.608, 0.765, -0.488, -15.625, 10.254, -41.072, 5.383, 166.075, 47.80,
 11:27:30.907,COM3, -0.009, -0.608, 0.765, -0.488, -15.625, 10.254, -41.061, 5.312, 166.256, 47.80,
 11:27:30.907,COM3, -0.009, -0.611, 0.803, -1.282, -5.920, 8.972, -41.056, 5.279, 166.399, 47.79,
 11:27:30.907,COM3, -0.075, -0.611, 0.803, -1.282, -5.920, 8.972, -41.050, 5.273, 166.503, 47.79,
 11:27:30.907,COM3, -0.075, -0.618, 0.812, -0.610, 0.732, 9.033, -41.045, 5.295, 166.591, 47.81,
 11:27:30.907,COM3, -0.150, -0.618, 0.812, -0.610, 0.732, 9.033, -41.039, 5.345, 166.652, 47.81,
 11:27:30.995,COM3, -0.150, -0.615, 0.794, -0.488, -1.221, 10.498, -41.028, 5.389, 166.729, 47.81,
 11:27:30.995,COM3, -0.127, -0.615, 0.794, -0.488, -1.221, 10.498, -41.017, 5.438, 166.811, 47.81,
 11:27:30.995,COM3, -0.127, -0.607, 0.775, -3.174, -5.981, 9.155, -41.012, 5.466, 166.910, 47.81,
 11:27:30.995,COM3, -0.063, -0.607, 0.775, -3.174, -5.981, 9.155, -41.023, 5.471, 167.020, 47.81,
 11:27:30.995,COM3, -0.063, -0.603, 0.749, -7.263, -8.484, 5.371, -41.050, 5.455, 167.119, 47.81,
 11:27:30.995,COM3, -0.046, -0.603, 0.749, -7.263, -8.484, 5.371, -41.105, 5.422, 167.217, 47.81,
 11:27:30.995,COM3, -0.046, -0.633, 0.747, -8.728, -6.836, 2.686, -41.160, 5.383, 167.294, 47.80,
 11:27:30.995,COM3, -0.072, -0.633, 0.747, -8.728, -6.836, 2.686, -41.232, 5.339, 167.360, 47.80,
 11:27:30.995,COM3, -0.072, -0.691, 0.778, -6.714, -2.686, 2.930, -41.292, 5.317, 167.415, 47.80,
 11:27:31.075,COM3, -0.109, -0.691, 0.778, -6.714, -2.686, 2.930, -41.342, 5.306, 167.454, 47.80,
 11:27:31.075,COM3, -0.109, -0.722, 0.813, -1.648, 0.000, 5.493, -41.375, 5.317, 167.492, 47.80,
 11:27:31.075,COM3, -0.133, -0.722, 0.813, -1.648, 0.000, 5.493, -41.375, 5.345, 167.531, 47.80,
 11:27:31.075,COM3, -0.133, -0.733, 0.829, 2.686, 1.587, 8.484, -41.358, 5.394, 167.580, 47.81,
 11:27:31.075,COM3, -0.132, -0.733, 0.829, 2.686, 1.587, 8.484, -41.320, 5.455, 167.629, 47.81,
 11:27:31.075,COM3, -0.132, -0.709, 0.804, 6.104, 0.183, 10.437, -41.265, 5.521, 167.695, 47.81,
 11:27:31.075,COM3, -0.134, -0.709, 0.804, 6.104, 0.183, 10.437, -41.193, 5.587, 167.772, 47.81,
 11:27:31.075,COM3, -0.134, -0.667, 0.742, 5.554, -4.700, 11.475, -41.122, 5.641, 167.871, 47.80,
 11:27:31.075,COM3, -0.141, -0.667, 0.742, 5.554, -4.700, 11.475, -41.050, 5.680, 167.986, 47.80,
 11:27:31.166,COM3, -0.141, -0.656, 0.698, 3.784, -11.963, 11.047, -40.990, 5.691, 168.124, 47.81,
 11:27:31.166,COM3, -0.126, -0.656, 0.698, 3.784, -11.963, 11.047, -40.935, 5.674, 168.289, 47.81,
 11:27:31.166,COM3, -0.126, -0.658, 0.713, 1.282, -11.230, 11.719, -40.897, 5.669, 168.448, 47.81,
 11:27:31.166,COM3, -0.116, -0.658, 0.713, 1.282, -11.230, 11.719, -40.869, 5.663, 168.613, 47.81,
 11:27:31.166,COM3, -0.116, -0.673, 0.746, -0.610, -6.226, 13.245, -40.858, 5.680, 168.761, 47.80,
 11:27:31.166,COM3, -0.078, -0.673, 0.746, -0.610, -6.226, 13.245, -40.853, 5.724, 168.904, 47.80,
 11:27:31.166,COM3, -0.078, -0.665, 0.764, 1.343, -5.493, 13.672, -40.842, 5.773, 169.041, 47.80,
 11:27:31.166,COM3, -0.032, -0.665, 0.764, 1.343, -5.493, 13.672, -40.814, 5.823, 169.184, 47.80,
 11:27:31.166,COM3, -0.032, -0.644, 0.794, 3.906, -6.592, 12.390, -40.781, 5.861, 169.321, 47.81,
 11:27:31.273,COM3, 0.005, -0.644, 0.794, 3.906, -6.592, 12.390, -40.732, 5.894, 169.459, 47.81,
 11:27:31.273,COM3, 0.005, -0.641, 0.805, 5.066, -7.813, 9.338, -40.671, 5.905, 169.585, 47.80,
 11:27:31.273,COM3, 0.017, -0.641, 0.805, 5.066, -7.813, 9.338, -40.611, 5.900, 169.706, 47.80,
 11:27:31.273,COM3, 0.017, -0.658, 0.794, 3.113, 0.427, 7.813, -40.562, 5.916, 169.799, 47.82,
 11:27:31.273,COM3, 0.017, -0.658, 0.794, 3.113, 0.427, 7.813, -40.523, 5.955, 169.854, 47.82,
 11:27:31.273,COM3, -0.012, -0.658, 0.794, 3.113, 0.427, 7.813, -40.485, 5.993, 169.909, 47.81,
 11:27:31.273,COM3, -0.012, -0.681, 0.772, 0.854, 6.714, 7.019, -40.474, 6.070, 169.920, 47.81,
 11:27:31.273,COM3, -0.046, -0.681, 0.772, 0.854, 6.714, 7.019, -40.463, 6.147, 169.926, 47.81,
 11:27:31.273,COM3, -0.046, -0.689, 0.736, 0.183, 8.667, 7.813, -40.463, 6.240, 169.931, 47.80,
 11:27:31.342,COM3, -0.084, -0.689, 0.736, 0.183, 8.667, 7.813, -40.463, 6.334, 169.931, 47.80,
 11:27:31.342,COM3, -0.084, -0.680, 0.717, -0.427, 8.789, 9.399, -40.474, 6.438, 169.948, 47.80,
 11:27:31.342,COM3, -0.106, -0.680, 0.717, -0.427, 8.789, 9.399, -40.479, 6.548, 169.958, 47.80,
 11:27:31.342,COM3, -0.106, -0.666, 0.730, 0.793, 5.554, 10.803, -40.474, 6.636, 170.002, 47.82,
 11:27:31.342,COM3, -0.125, -0.666, 0.730, 0.793, 5.554, 10.803, -40.468, 6.729, 170.046, 47.82,
 11:27:31.342,COM3, -0.125, -0.662, 0.758, 1.404, 5.554, 12.512, -40.452, 6.839, 170.107, 47.80,
 11:27:31.342,COM3, -0.144, -0.662, 0.758, 1.404, 5.554, 12.512, -40.441, 6.943, 170.167, 47.80,
 11:27:31.342,COM3, -0.144, -0.656, 0.773, 1.221, 4.883, 14.038, -40.424, 7.059, 170.239, 47.80,
 11:27:31.423,COM3, -0.155, -0.656, 0.773, 1.221, 4.883, 14.038, -40.408, 7.174, 170.316, 47.80,
 11:27:31.423,COM3, -0.155, -0.645, 0.771, -0.366, 4.578, 14.587, -40.402, 7.289, 170.398, 47.80,
 11:27:31.423,COM3, -0.166, -0.645, 0.771, -0.366, 4.578, 14.587, -40.402, 7.405, 170.480, 47.80,
 11:27:31.423,COM3, -0.166, -0.633, 0.757, -1.587, 2.258, 14.587, -40.408, 7.509, 170.574, 47.80,
 11:27:31.423,COM3, -0.142, -0.633, 0.757, -1.587, 2.258, 14.587, -40.413, 7.614, 170.673, 47.80,
 11:27:31.423,COM3, -0.142, -0.612, 0.741, -1.526, 1.892, 15.015, -40.419, 7.718, 170.771, 47.82,
 11:27:31.423,COM3, -0.143, -0.612, 0.741, -1.526, 1.892, 15.015, -40.419, 7.822, 170.876, 47.82,
 11:27:31.423,COM3, -0.143, -0.607, 0.739, -1.892, 1.587, 14.465, -40.424, 7.921, 170.975, 47.80,
 11:27:31.423,COM3, -0.152, -0.607, 0.739, -1.892, 1.587, 14.465, -40.430, 8.026, 171.074, 47.80,
 11:27:31.513,COM3, -0.152, -0.613, 0.753, -1.343, 0.854, 13.306, -40.430, 8.113, 171.172, 47.80,
 11:27:31.513,COM3, -0.168, -0.613, 0.753, -1.343, 0.854, 13.306, -40.430, 8.201, 171.266, 47.80,
 11:27:31.513,COM3, -0.168, -0.627, 0.767, -0.732, -0.549, 13.062, -40.419, 8.273, 171.370, 47.81,
 11:27:31.513,COM3, -0.166, -0.627, 0.767, -0.732, -0.549, 13.062, -40.408, 8.350, 171.475, 47.81,
 11:27:31.513,COM3, -0.166, -0.625, 0.774, -2.075, -2.258, 14.771, -40.408, 8.427, 171.601, 47.80,
 11:27:31.513,COM3, -0.158, -0.625, 0.774, -2.075, -2.258, 14.771, -40.408, 8.503, 171.727, 47.80,
 11:27:31.513,COM3, -0.158, -0.613, 0.776, -4.395, -6.409, 16.479, -40.419, 8.558, 171.898, 47.80,
 11:27:31.513,COM3, -0.132, -0.613, 0.776, -4.395, -6.409, 16.479, -40.435, 8.619, 172.062, 47.80,
 11:27:31.513,COM3, -0.132, -0.613, 0.790, -6.958, -7.935, 17.517, -40.468, 8.668, 172.249, 47.81,
 11:27:31.602,COM3, -0.124, -0.613, 0.790, -6.958, -7.935, 17.517, -40.501, 8.718, 172.436, 47.81,
 11:27:31.602,COM3, -0.124, -0.615, 0.782, -8.362, -7.629, 17.700, -40.551, 8.773, 172.623, 47.80,
 11:27:31.602,COM3, -0.132, -0.615, 0.782, -8.362, -7.629, 17.700, -40.594, 8.822, 172.804, 47.80,
 11:27:31.602,COM3, -0.132, -0.618, 0.775, -8.179, -6.714, 17.090, -40.638, 8.877, 172.980, 47.81,
 11:27:31.602,COM3, -0.146, -0.618, 0.775, -8.179, -6.714, 17.090, -40.682, 8.932, 173.156, 47.81,
 11:27:31.602,COM3, -0.146, -0.630, 0.779, -9.766, -5.615, 16.541, -40.748, 8.992, 173.320, 47.81,
 11:27:31.602,COM3, -0.164, -0.630, 0.779, -9.766, -5.615, 16.541, -40.809, 9.047, 173.485, 47.81,
 11:27:31.602,COM3, -0.164, -0.650, 0.766, -10.559, -7.629, 15.930, -40.875, 9.091, 173.655, 47.81,
 11:27:31.602,COM3, -0.170, -0.650, 0.766, -10.559, -7.629, 15.930, -40.941, 9.130, 173.826, 47.81,
 11:27:31.692,COM3, -0.170, -0.663, 0.751, -10.315, -9.644, 15.320, -41.006, 9.152, 174.007, 47.80,
 11:27:31.692,COM3, -0.154, -0.663, 0.751, -10.315, -9.644, 15.320, -41.072, 9.179, 174.188, 47.80,
 11:27:31.692,COM3, -0.154, -0.666, 0.748, -9.644, -10.071, 14.282, -41.133, 9.190, 174.364, 47.80,
 11:27:31.692,COM3, -0.139, -0.666, 0.748, -9.644, -10.071, 14.282, -41.193, 9.207, 174.540, 47.80,
 11:27:31.692,COM3, -0.139, -0.658, 0.750, -8.484, -6.653, 13.245, -41.248, 9.240, 174.683, 47.80,
 11:27:31.692,COM3, -0.160, -0.658, 0.750, -8.484, -6.653, 13.245, -41.303, 9.272, 174.825, 47.80,
 11:27:31.692,COM3, -0.160, -0.662, 0.749, -9.033, -3.601, 12.573, -41.369, 9.322, 174.946, 47.81,
 11:27:31.692,COM3, -0.175, -0.662, 0.749, -9.033, -3.601, 12.573, -41.435, 9.371, 175.067, 47.81,
 11:27:31.692,COM3, -0.175, -0.679, 0.748, -8.850, -6.042, 11.353, -41.495, 9.399, 175.193, 47.80,
 11:27:31.780,COM3, -0.163, -0.679, 0.748, -8.850, -6.042, 11.353, -41.556, 9.426, 175.320, 47.80,
 11:27:31.780,COM3, -0.163, -0.690, 0.743, -8.362, -8.850, 10.498, -41.616, 9.426, 175.457, 47.80,
 11:27:31.780,COM3, -0.145, -0.690, 0.743, -8.362, -8.850, 10.498, -41.671, 9.426, 175.594, 47.80,
 11:27:31.780,COM3, -0.145, -0.702, 0.734, -8.057, -5.920, 9.521, -41.732, 9.437, 175.704, 47.81,
 11:27:31.780,COM3, -0.124, -0.702, 0.734, -8.057, -5.920, 9.521, -41.792, 9.454, 175.820, 47.81,
 11:27:31.780,COM3, -0.124, -0.687, 0.725, -3.906, -4.333, 6.287, -41.819, 9.459, 175.891, 47.80,
 11:27:31.780,COM3, -0.137, -0.687, 0.725, -3.906, -4.333, 6.287, -41.847, 9.465, 175.968, 47.80,
 11:27:31.780,COM3, -0.137, -0.682, 0.729, -5.493, -0.183, 7.385, -41.896, 9.503, 176.023, 47.80,
 11:27:31.860,COM3, -0.149, -0.682, 0.729, -5.493, -0.183, 7.385, -41.940, 9.547, 176.083, 47.80,
 11:27:31.860,COM3, -0.149, -0.676, 0.736, -5.371, -0.977, 6.042, -41.990, 9.569, 176.133, 47.81,
 11:27:31.860,COM3, -0.144, -0.676, 0.736, -5.371, -0.977, 6.042, -42.034, 9.597, 176.182, 47.81,
 11:27:31.860,COM3, -0.144, -0.680, 0.740, -5.249, -2.625, 4.333, -42.078, 9.597, 176.237, 47.81,
 11:27:31.860,COM3, -0.121, -0.680, 0.740, -5.249, -2.625, 4.333, -42.127, 9.602, 176.287, 47.81,
 11:27:31.860,COM3, -0.121, -0.680, 0.734, -4.822, -0.671, 2.502, -42.171, 9.602, 176.309, 47.81,
 11:27:31.860,COM3, -0.109, -0.680, 0.734, -4.822, -0.671, 2.502, -42.215, 9.608, 176.331, 47.81,
 11:27:31.860,COM3, -0.109, -0.672, 0.725, -3.723, 1.648, 0.793, -42.253, 9.613, 176.325, 47.82,
 11:27:31.860,COM3, -0.105, -0.672, 0.725, -3.723, 1.648, 0.793, -42.292, 9.619, 176.320, 47.82,
 11:27:31.950,COM3, -0.105, -0.668, 0.729, -3.052, 2.319, -0.977, -42.330, 9.619, 176.292, 47.81,
 11:27:31.950,COM3, -0.104, -0.668, 0.729, -3.052, 2.319, -0.977, -42.363, 9.619, 176.270, 47.81,
 11:27:31.950,COM3, -0.104, -0.675, 0.735, -3.662, 2.319, -2.869, -42.407, 9.602, 176.232, 47.80,
 11:27:31.950,COM3, -0.109, -0.675, 0.735, -3.662, 2.319, -2.869, -42.451, 9.586, 176.193, 47.80,
 11:27:31.950,COM3, -0.109, -0.694, 0.736, -4.822, 3.845, -4.395, -42.512, 9.569, 176.133, 47.79,
 11:27:31.950,COM3, -0.123, -0.694, 0.736, -4.822, 3.845, -4.395, -42.567, 9.553, 176.072, 47.79,
 11:27:31.950,COM3, -0.123, -0.708, 0.729, -5.554, 6.287, -4.822, -42.638, 9.547, 175.995, 47.81,
 11:27:31.950,COM3, -0.143, -0.708, 0.729, -5.554, 6.287, -4.822, -42.709, 9.547, 175.913, 47.81,
 11:27:31.950,COM3, -0.143, -0.711, 0.721, -5.371, 6.226, -5.005, -42.775, 9.542, 175.836, 47.81,
 11:27:32.040,COM3, -0.154, -0.711, 0.721, -5.371, 6.226, -5.005, -42.847, 9.542, 175.754, 47.81,
 11:27:32.040,COM3, -0.154, -0.711, 0.729, -5.127, 4.395, -5.188, -42.913, 9.525, 175.682, 47.80,
 11:27:32.040,COM3, -0.158, -0.711, 0.729, -5.127, 4.395, -5.188, -42.979, 9.509, 175.616, 47.80,
 11:27:32.040,COM3, -0.158, -0.710, 0.732, -4.578, 1.709, -5.615, -43.033, 9.470, 175.562, 47.80,
 11:27:32.040,COM3, -0.154, -0.710, 0.732, -4.578, 1.709, -5.615, -43.094, 9.432, 175.507, 47.80,
 11:27:32.040,COM3, -0.154, -0.700, 0.728, -4.333, 2.625, -5.615, -43.149, 9.404, 175.446, 47.81,
 11:27:32.040,COM3, -0.154, -0.700, 0.728, -4.333, 2.625, -5.615, -43.204, 9.377, 175.386, 47.81,
 11:27:32.040,COM3, -0.154, -0.693, 0.719, -4.395, 5.493, -5.493, -43.264, 9.371, 175.309, 47.82,
 11:27:32.040,COM3, -0.166, -0.693, 0.719, -4.395, 5.493, -5.493, -43.319, 9.366, 175.226, 47.82,
 11:27:32.128,COM3, -0.166, -0.690, 0.717, -1.587, 3.479, -8.301, -43.352, 9.327, 175.144, 47.81,
 11:27:32.128,COM3, -0.169, -0.690, 0.717, -1.587, 3.479, -8.301, -43.385, 9.289, 175.056, 47.81,
 11:27:32.128,COM3, -0.169, -0.695, 0.717, -2.930, 5.676, -6.470, -43.429, 9.278, 174.968, 47.80,
 11:27:32.128,COM3, -0.169, -0.695, 0.717, -2.930, 5.676, -6.470, -43.473, 9.272, 174.880, 47.80,
 11:27:32.128,COM3, -0.169, -0.699, 0.720, -1.709, 5.371, -6.592, -43.506, 9.261, 174.792, 47.80,
 11:27:32.128,COM3, -0.173, -0.699, 0.720, -1.709, 5.371, -6.592, -43.539, 9.250, 174.705, 47.80,
 11:27:32.128,COM3, -0.173, -0.689, 0.716, -0.671, 6.348, -6.836, -43.566, 9.250, 174.611, 47.80,
 11:27:32.128,COM3, -0.193, -0.689, 0.716, -0.671, 6.348, -6.836, -43.588, 9.245, 174.518, 47.80,
 11:27:32.216,COM3, -0.193, -0.670, 0.707, 0.366, 6.409, -7.141, -43.599, 9.240, 174.419, 47.80,
 11:27:32.216,COM3, -0.202, -0.670, 0.707, 0.366, 6.409, -7.141, -43.616, 9.240, 174.320, 47.80,
 11:27:32.216,COM3, -0.202, -0.658, 0.710, 0.671, 4.700, -6.775, -43.621, 9.229, 174.238, 47.81,
