时间,设备名称,加速度X(g),加速度Y(g),加速度Z(g),角速度X(°/s),角速度Y(°/s),角速度Z(°/s),角度X(°),角度Y(°),角度Z(°),温度(℃)
 09:49:31.428,COM3, -0.218, -0.318, 0.936, 8.118, 12.573, -7.263, -16.996, 10.448, 138.400, 47.49,
 09:49:31.428,COM3, -0.188, -0.318, 0.936, 8.118, 12.573, -7.263, -16.941, 10.541, 138.290, 47.49,
 09:49:31.428,COM3, -0.188, -0.290, 0.971, 7.690, 1.099, -4.517, -16.875, 10.536, 138.241, 47.49,
 09:49:31.428,COM3, -0.137, -0.290, 0.971, 7.690, 1.099, -4.517, -16.815, 10.530, 138.197, 47.49,
 09:49:31.428,COM3, -0.137, -0.277, 0.983, 3.662, -3.906, -2.441, -16.782, 10.481, 138.186, 47.49,
 09:49:31.428,COM3, -0.131, -0.277, 0.983, 3.662, -3.906, -2.441, -16.754, 10.432, 138.170, 47.49,
 09:49:31.517,COM3, -0.131, -0.276, 0.980, 1.343, -5.371, -0.793, -16.738, 10.377, 138.181, 47.49,
 09:49:31.517,COM3, -0.120, -0.276, 0.980, 1.343, -5.371, -0.793, -16.727, 10.316, 138.186, 47.49,
 09:49:31.517,COM3, -0.120, -0.281, 0.968, 0.061, -3.357, 1.282, -16.721, 10.278, 138.208, 47.50,
 09:49:31.517,COM3, -0.144, -0.281, 0.968, 0.061, -3.357, 1.282, -16.721, 10.239, 138.230, 47.50,
 09:49:31.517,COM3, -0.144, -0.280, 0.948, 0.427, -0.549, 3.479, -16.710, 10.234, 138.263, 47.49,
 09:49:31.517,COM3, -0.132, -0.280, 0.948, 0.427, -0.549, 3.479, -16.699, 10.234, 138.301, 47.49,
 09:49:31.517,COM3, -0.132, -0.285, 0.938, 2.258, 1.709, 4.761, -16.672, 10.250, 138.340, 47.49,
 09:49:31.517,COM3, -0.139, -0.285, 0.938, 2.258, 1.709, 4.761, -16.639, 10.272, 138.384, 47.49,
 09:49:31.517,COM3, -0.139, -0.283, 0.943, 4.333, 7.324, 5.310, -16.595, 10.344, 138.411, 47.49,
 09:49:31.606,COM3, -0.159, -0.283, 0.943, 4.333, 7.324, 5.310, -16.545, 10.421, 138.444, 47.49,
 09:49:31.606,COM3, -0.159, -0.268, 0.929, 5.310, 12.512, 5.615, -16.490, 10.541, 138.461, 47.49,
 09:49:31.606,COM3, -0.170, -0.268, 0.929, 5.310, 12.512, 5.615, -16.436, 10.668, 138.483, 47.49,
 09:49:31.606,COM3, -0.170, -0.274, 0.910, 5.310, 16.724, 4.700, -16.386, 10.827, 138.477, 47.50,
 09:49:31.606,COM3, -0.153, -0.274, 0.910, 5.310, 16.724, 4.700, -16.331, 10.986, 138.477, 47.50,
 09:49:31.606,COM3, -0.153, -0.301, 0.913, 6.287, 28.259, 3.296, -16.282, 11.255, 138.428, 47.50,
 09:49:31.606,COM3, -0.182, -0.301, 0.913, 6.287, 28.259, 3.296, -16.232, 11.519, 138.378, 47.50,
 09:49:31.606,COM3, -0.182, -0.302, 0.927, 8.789, 42.297, 2.136, -16.172, 11.915, 138.279, 47.49,
 09:49:31.695,COM3, -0.294, -0.302, 0.927, 8.789, 42.297, 2.136, -16.111, 12.310, 138.175, 47.49,
 09:49:31.695,COM3, -0.294, -0.266, 0.910, 6.897, 37.415, 0.122, -16.068, 12.651, 138.071, 47.50,
 09:49:31.695,COM3, -0.309, -0.266, 0.910, 6.897, 37.415, 0.122, -16.029, 12.997, 137.966, 47.50,
 09:49:31.695,COM3, -0.309, -0.288, 0.938, 4.639, 11.475, 0.427, -15.996, 13.096, 137.939, 47.48,
 09:49:31.695,COM3, -0.242, -0.288, 0.938, 4.639, 11.475, 0.427, -15.963, 13.200, 137.911, 47.48,
 09:49:31.695,COM3, -0.242, -0.279, 0.956, 4.272, -4.578, 2.686, -15.919, 13.156, 137.950, 47.50,
 09:49:31.695,COM3, -0.173, -0.279, 0.956, 4.272, -4.578, 2.686, -15.870, 13.118, 137.988, 47.50,
 09:49:31.695,COM3, -0.173, -0.278, 0.963, 3.540, -3.174, 4.211, -15.831, 13.090, 138.038, 47.50,
 09:49:31.695,COM3, -0.193, -0.278, 0.963, 3.540, -3.174, 4.211, -15.787, 13.068, 138.087, 47.50,
 09:49:31.778,COM3, -0.193, -0.271, 0.972, 3.601, 3.784, 4.517, -15.749, 13.107, 138.120, 47.49,
 09:49:31.778,COM3, -0.191, -0.271, 0.972, 3.601, 3.784, 4.517, -15.710, 13.145, 138.153, 47.49,
 09:49:31.778,COM3, -0.191, -0.230, 0.956, 3.784, 8.362, 7.813, -15.667, 13.239, 138.208, 47.50,
 09:49:31.778,COM3, -0.223, -0.230, 0.956, 3.784, 8.362, 7.813, -15.617, 13.332, 138.263, 47.50,
 09:49:31.778,COM3, -0.223, -0.211, 0.951, 2.258, 4.395, 9.460, -15.579, 13.387, 138.340, 47.48,
 09:49:31.778,COM3, -0.210, -0.211, 0.951, 2.258, 4.395, 9.460, -15.535, 13.447, 138.422, 47.48,
 09:49:31.778,COM3, -0.210, -0.219, 0.967, -0.305, -0.793, 8.484, -15.518, 13.447, 138.510, 47.49,
 09:49:31.778,COM3, -0.166, -0.219, 0.967, -0.305, -0.793, 8.484, -15.496, 13.453, 138.593, 47.49,
 09:49:31.778,COM3, -0.166, -0.229, 0.975, -2.075, -0.793, 8.667, -15.491, 13.458, 138.680, 47.49,
 09:49:31.887,COM3, -0.185, -0.229, 0.975, -2.075, -0.793, 8.667, -15.485, 13.464, 138.768, 47.49,
 09:49:31.887,COM3, -0.185, -0.225, 0.973, -4.089, 6.409, 7.568, -15.507, 13.530, 138.829, 47.50,
 09:49:31.887,COM3, -0.213, -0.225, 0.973, -4.089, 6.409, 7.568, -15.529, 13.601, 138.884, 47.50,
 09:49:31.887,COM3, -0.213, -0.218, 0.974, -7.019, 7.813, 7.019, -15.579, 13.678, 138.933, 47.50,
 09:49:31.887,COM3, -0.267, -0.218, 0.974, -7.019, 7.813, 7.019, -15.628, 13.760, 138.983, 47.50,
 09:49:31.887,COM3, -0.267, -0.237, 0.971, -11.475, 5.188, 5.188, -15.721, 13.810, 139.016, 47.49,
 09:49:31.887,COM3, -0.239, -0.237, 0.971, -11.475, 5.188, 5.188, -15.815, 13.865, 139.054, 47.49,
 09:49:31.887,COM3, -0.239, -0.279, 0.957, -14.160, 1.160, 7.324, -15.930, 13.881, 139.125, 47.50,
 09:49:31.887,COM3, -0.210, -0.279, 0.957, -14.160, 1.160, 7.324, -16.046, 13.903, 139.191, 47.50,
 09:49:31.967,COM3, -0.210, -0.306, 0.926, -15.930, 5.005, 11.047, -16.172, 13.975, 139.285, 47.50,
 09:49:31.967,COM3, -0.240, -0.306, 0.926, -15.930, 5.005, 11.047, -16.298, 14.041, 139.384, 47.50,
 09:49:31.967,COM3, -0.240, -0.311, 0.902, -14.526, 5.615, 13.428, -16.414, 14.123, 139.499, 47.50,
 09:49:31.967,COM3, -0.236, -0.311, 0.902, -14.526, 5.615, 13.428, -16.523, 14.205, 139.614, 47.50,
 09:49:31.967,COM3, -0.236, -0.293, 0.886, -10.193, 1.221, 15.564, -16.584, 14.255, 139.763, 47.49,
 09:49:31.967,COM3, -0.265, -0.293, 0.886, -10.193, 1.221, 15.564, -16.644, 14.299, 139.916, 47.49,
 09:49:31.967,COM3, -0.265, -0.284, 0.892, -5.554, -3.479, 15.076, -16.661, 14.304, 140.076, 47.49,
 09:49:31.967,COM3, -0.279, -0.284, 0.892, -5.554, -3.479, 15.076, -16.677, 14.310, 140.229, 47.49,
 09:49:31.967,COM3, -0.279, -0.274, 0.917, 1.038, -8.179, 12.695, -16.628, 14.260, 140.383, 47.49,
 09:49:32.044,COM3, -0.242, -0.274, 0.917, 1.038, -8.179, 12.695, -16.578, 14.216, 140.532, 47.49,
 09:49:32.044,COM3, -0.242, -0.256, 0.926, 5.615, -6.653, 9.583, -16.496, 14.183, 140.647, 47.50,
 09:49:32.044,COM3, -0.250, -0.256, 0.926, 5.615, -6.653, 9.583, -16.408, 14.145, 140.757, 47.50,
 09:49:32.044,COM3, -0.250, -0.260, 0.918, 10.498, -5.127, 4.883, -16.287, 14.106, 140.823, 47.50,
 09:49:32.044,COM3, -0.268, -0.260, 0.918, 10.498, -5.127, 4.883, -16.172, 14.073, 140.883, 47.50,
 09:49:32.044,COM3, -0.268, -0.254, 0.917, 13.062, 3.113, 1.221, -16.040, 14.106, 140.889, 47.49,
 09:49:32.044,COM3, -0.328, -0.254, 0.917, 13.062, 3.113, 1.221, -15.908, 14.139, 140.889, 47.49,
 09:49:32.044,COM3, -0.328, -0.255, 0.914, 10.620, 1.892, -2.075, -15.809, 14.156, 140.861, 47.50,
 09:49:32.124,COM3, -0.302, -0.255, 0.914, 10.620, 1.892, -2.075, -15.710, 14.178, 140.839, 47.50,
 09:49:32.124,COM3, -0.302, -0.268, 0.936, 7.507, -5.432, -5.066, -15.645, 14.117, 140.801, 47.50,
 09:49:32.124,COM3, -0.263, -0.268, 0.936, 7.507, -5.432, -5.066, -15.584, 14.063, 140.768, 47.50,
 09:49:32.124,COM3, -0.263, -0.269, 0.960, 4.761, -5.371, -7.385, -15.551, 13.997, 140.707, 47.49,
 09:49:32.124,COM3, -0.260, -0.269, 0.960, 4.761, -5.371, -7.385, -15.524, 13.936, 140.647, 47.49,
 09:49:32.124,COM3, -0.260, -0.250, 0.976, 0.610, -2.625, -9.827, -15.540, 13.892, 140.559, 47.49,
 09:49:32.124,COM3, -0.296, -0.250, 0.976, 0.610, -2.625, -9.827, -15.557, 13.854, 140.466, 47.49,
 09:49:32.124,COM3, -0.296, -0.238, 0.982, -5.066, -5.310, -12.817, -15.634, 13.777, 140.356, 47.50,
 09:49:32.124,COM3, -0.294, -0.238, 0.982, -5.066, -5.310, -12.817, -15.705, 13.700, 140.240, 47.50,
 09:49:32.217,COM3, -0.294, -0.236, 0.982, -11.169, -14.771, -15.137, -15.837, 13.530, 140.136, 47.50,
 09:49:32.217,COM3, -0.240, -0.236, 0.982, -11.169, -14.771, -15.137, -15.969, 13.359, 140.026, 47.50,
 09:49:32.217,COM3, -0.240, -0.245, 0.980, -15.747, -14.404, -15.991, -16.150, 13.189, 139.905, 47.50,
 09:49:32.217,COM3, -0.218, -0.245, 0.980, -15.747, -14.404, -15.991, -16.320, 13.019, 139.790, 47.50,
 09:49:32.217,COM3, -0.218, -0.265, 0.945, -17.700, -10.254, -16.602, -16.518, 12.887, 139.658, 47.50,
 09:49:32.217,COM3, -0.213, -0.265, 0.945, -17.700, -10.254, -16.602, -16.716, 12.755, 139.521, 47.50,
 09:49:32.217,COM3, -0.213, -0.288, 0.897, -16.357, -10.498, -16.724, -16.897, 12.618, 139.389, 47.49,
 09:49:32.217,COM3, -0.189, -0.288, 0.897, -16.357, -10.498, -16.724, -17.078, 12.480, 139.257, 47.49,
 09:49:32.217,COM3, -0.189, -0.313, 0.872, -12.390, -15.564, -15.991, -17.221, 12.294, 139.147, 47.50,
 09:49:32.316,COM3, -0.158, -0.313, 0.872, -12.390, -15.564, -15.991, -17.358, 12.107, 139.037, 47.50,
 09:49:32.316,COM3, -0.158, -0.325, 0.864, -6.836, -19.287, -13.733, -17.435, 11.893, 138.961, 47.49,
 09:49:32.316,COM3, -0.125, -0.325, 0.864, -6.836, -19.287, -13.733, -17.518, 11.678, 138.884, 47.49,
 09:49:32.316,COM3, -0.125, -0.325, 0.878, 0.000, -18.311, -11.841, -17.529, 11.475, 138.823, 47.49,
 09:49:32.316,COM3, -0.113, -0.325, 0.878, 0.000, -18.311, -11.841, -17.540, 11.272, 138.768, 47.49,
 09:49:32.316,COM3, -0.113, -0.314, 0.921, 7.202, -12.817, -12.451, -17.485, 11.113, 138.686, 47.50,
 09:49:32.316,COM3, -0.134, -0.314, 0.921, 7.202, -12.817, -12.451, -17.430, 10.953, 138.604, 47.50,
 09:49:32.316,COM3, -0.134, -0.307, 0.931, 13.550, -3.723, -11.841, -17.314, 10.887, 138.499, 47.49,
 09:49:32.316,COM3, -0.184, -0.307, 0.931, 13.550, -3.723, -11.841, -17.205, 10.811, 138.395, 47.49,
 09:49:32.390,COM3, -0.184, -0.294, 0.910, 16.296, -1.953, -9.949, -17.062, 10.761, 138.301, 47.50,
 09:49:32.390,COM3, -0.201, -0.294, 0.910, 16.296, -1.953, -9.949, -16.924, 10.717, 138.208, 47.50,
 09:49:32.390,COM3, -0.201, -0.275, 0.897, 15.259, -13.184, -9.766, -16.787, 10.563, 138.153, 47.50,
 09:49:32.390,COM3, -0.122, -0.275, 0.897, 15.259, -13.184, -9.766, -16.650, 10.410, 138.093, 47.50,
 09:49:32.390,COM3, -0.122, -0.298, 0.979, 10.742, -18.982, -11.108, -16.562, 10.195, 138.043, 47.50,
 09:49:32.390,COM3, -0.100, -0.298, 0.979, 10.742, -18.982, -11.108, -16.469, 9.987, 137.988, 47.50,
 09:49:32.390,COM3, -0.100, -0.295, 0.977, 10.437, -7.996, -7.690, -16.381, 9.882, 137.933, 47.49,
 09:49:32.390,COM3, -0.163, -0.295, 0.977, 10.437, -7.996, -7.690, -16.293, 9.783, 137.884, 47.49,
 09:49:32.390,COM3, -0.163, -0.269, 0.939, 8.057, 0.366, -7.202, -16.232, 9.761, 137.813, 47.49,
 09:49:32.479,COM3, -0.189, -0.269, 0.939, 8.057, 0.366, -7.202, -16.166, 9.745, 137.741, 47.49,
 09:49:32.479,COM3, -0.189, -0.270, 0.934, 7.141, -7.263, -5.798, -16.106, 9.657, 137.703, 47.50,
 09:49:32.479,COM3, -0.148, -0.270, 0.934, 7.141, -7.263, -5.798, -16.046, 9.569, 137.664, 47.50,
 09:49:32.479,COM3, -0.148, -0.274, 0.969, 4.639, -11.841, -4.578, -16.007, 9.443, 137.653, 47.50,
 09:49:32.479,COM3, -0.129, -0.274, 0.969, 4.639, -11.841, -4.578, -15.969, 9.316, 137.642, 47.50,
 09:49:32.479,COM3, -0.129, -0.273, 1.000, 3.418, -11.597, -3.113, -15.941, 9.196, 137.642, 47.49,
 09:49:32.479,COM3, -0.114, -0.273, 1.000, 3.418, -11.597, -3.113, -15.908, 9.075, 137.648, 47.49,
 09:49:32.479,COM3, -0.114, -0.248, 1.000, 2.014, -8.728, -1.282, -15.886, 8.987, 137.659, 47.48,
 09:49:32.561,COM3, -0.103, -0.248, 1.000, 2.014, -8.728, -1.282, -15.870, 8.899, 137.670, 47.48,
 09:49:32.561,COM3, -0.103, -0.240, 0.979, 0.000, -5.554, 0.061, -15.864, 8.844, 137.686, 47.49,
 09:49:32.561,COM3, -0.114, -0.240, 0.979, 0.000, -5.554, 0.061, -15.859, 8.784, 137.697, 47.49,
 09:49:32.561,COM3, -0.114, -0.262, 0.978, -2.136, -2.563, 0.977, -15.864, 8.740, 137.714, 47.49,
 09:49:32.561,COM3, -0.112, -0.262, 0.978, -2.136, -2.563, 0.977, -15.881, 8.712, 137.730, 47.49,
 09:49:32.561,COM3, -0.112, -0.265, 0.976, -3.113, -2.075, 2.625, -15.903, 8.690, 137.758, 47.50,
 09:49:32.561,COM3, -0.115, -0.265, 0.976, -3.113, -2.075, 2.625, -15.925, 8.668, 137.785, 47.50,
 09:49:32.561,COM3, -0.115, -0.266, 0.959, -4.211, -0.793, 3.662, -15.952, 8.652, 137.823, 47.49,
 09:49:32.561,COM3, -0.119, -0.266, 0.959, -4.211, -0.793, 3.662, -15.985, 8.646, 137.856, 47.49,
 09:49:32.663,COM3, -0.119, -0.275, 0.951, -3.540, 2.258, 3.418, -16.018, 8.657, 137.889, 47.50,
 09:49:32.663,COM3, -0.141, -0.275, 0.951, -3.540, 2.258, 3.418, -16.046, 8.679, 137.917, 47.50,
 09:49:32.663,COM3, -0.141, -0.284, 0.943, -1.221, 7.324, 2.808, -16.062, 8.723, 137.933, 47.49,
 09:49:32.663,COM3, -0.136, -0.284, 0.943, -1.221, 7.324, 2.808, -16.073, 8.795, 137.939, 47.49,
 09:49:32.663,COM3, -0.136, -0.286, 0.916, 0.366, 11.841, 3.357, -16.073, 8.882, 137.944, 47.49,
 09:49:32.663,COM3, -0.178, -0.286, 0.916, 0.366, 11.841, 3.357, -16.068, 8.998, 137.944, 47.49,
 09:49:32.663,COM3, -0.178, -0.287, 0.892, 1.953, 9.033, 2.686, -16.057, 9.097, 137.944, 47.49,
 09:49:32.663,COM3, -0.143, -0.287, 0.892, 1.953, 9.033, 2.686, -16.040, 9.185, 137.944, 47.49,
 09:49:32.663,COM3, -0.143, -0.292, 0.926, 2.136, 0.061, 1.526, -16.018, 9.229, 137.950, 47.50,
 09:49:32.738,COM3, -0.113, -0.292, 0.926, 2.136, 0.061, 1.526, -16.002, 9.223, 137.966, 47.50,
 09:49:32.738,COM3, -0.113, -0.290, 0.950, 3.113, 3.174, 3.235, -15.974, 9.240, 137.983, 47.49,
 09:49:32.738,COM3, -0.106, -0.290, 0.950, 3.113, 3.174, 3.235, -15.941, 9.272, 138.005, 47.49,
 09:49:32.738,COM3, -0.106, -0.276, 0.938, 2.930, 6.592, 5.737, -15.914, 9.322, 138.032, 47.49,
 09:49:32.738,COM3, -0.076, -0.276, 0.938, 2.930, 6.592, 5.737, -15.881, 9.388, 138.071, 47.49,
 09:49:32.738,COM3, -0.076, -0.294, 0.924, 5.615, 9.766, 9.033, -15.837, 9.476, 138.120, 47.49,
 09:49:32.738,COM3, -0.090, -0.294, 0.924, 5.615, 9.766, 9.033, -15.776, 9.580, 138.181, 47.49,
 09:49:32.738,COM3, -0.090, -0.292, 0.926, 6.409, 7.751, 12.512, -15.705, 9.679, 138.263, 47.50,
 09:49:32.738,COM3, -0.080, -0.292, 0.926, 6.409, 7.751, 12.512, -15.634, 9.767, 138.362, 47.50,
 09:49:32.827,COM3, -0.080, -0.301, 0.945, 7.385, 4.395, 21.301, -15.546, 9.855, 138.510, 47.50,
 09:49:32.827,COM3, -0.103, -0.301, 0.945, 7.385, 4.395, 21.301, -15.447, 9.932, 138.708, 47.50,
 09:49:32.827,COM3, -0.103, -0.249, 0.978, 6.897, 3.174, 27.100, -15.348, 10.009, 138.933, 47.49,
 09:49:32.827,COM3, -0.147, -0.249, 0.978, 6.897, 3.174, 27.100, -15.244, 10.091, 139.186, 47.49,
 09:49:32.827,COM3, -0.147, -0.227, 0.994, 3.845, 3.418, 29.480, -15.150, 10.173, 139.455, 47.50,
 09:49:32.827,COM3, -0.205, -0.227, 0.994, 3.845, 3.418, 29.480, -15.068, 10.256, 139.735, 47.50,
 09:49:32.827,COM3, -0.205, -0.213, 0.995, 1.038, 3.113, 29.297, -14.996, 10.344, 140.015, 47.50,
 09:49:32.827,COM3, -0.221, -0.213, 0.995, 1.038, 3.113, 29.297, -14.941, 10.432, 140.295, 47.50,
 09:49:32.947,COM3, -0.221, -0.212, 0.992, -0.732, 4.150, 27.649, -14.892, 10.519, 140.565, 47.49,
 09:49:32.947,COM3, -0.245, -0.212, 0.992, -0.732, 4.150, 27.649, -14.848, 10.618, 140.823, 47.49,
 09:49:32.947,COM3, -0.245, -0.219, 0.965, -1.709, 4.272, 24.414, -14.815, 10.712, 141.070, 47.49,
 09:49:32.947,COM3, -0.239, -0.219, 0.965, -1.709, 4.272, 24.414, -14.788, 10.805, 141.295, 47.49,
 09:49:32.947,COM3, -0.239, -0.230, 0.951, -1.465, 2.563, 20.142, -14.760, 10.887, 141.509, 47.50,
 09:49:32.947,COM3, -0.250, -0.230, 0.951, -1.465, 2.563, 20.142, -14.733, 10.959, 141.696, 47.50,
 09:49:32.947,COM3, -0.250, -0.241, 0.947, -1.160, 3.540, 16.052, -14.711, 11.030, 141.866, 47.50,
 09:49:32.947,COM3, -0.259, -0.241, 0.947, -1.160, 3.540, 16.052, -14.689, 11.102, 142.015, 47.50,
 09:49:32.947,COM3, -0.259, -0.251, 0.943, -1.221, 3.174, 12.878, -14.672, 11.173, 142.152, 47.49,
 09:49:33.000,COM3, -0.239, -0.251, 0.943, -1.221, 3.174, 12.878, -14.661, 11.234, 142.267, 47.49,
 09:49:33.000,COM3, -0.239, -0.260, 0.943, -1.770, 0.061, 10.193, -14.650, 11.283, 142.377, 47.49,
 09:49:33.000,COM3, -0.211, -0.260, 0.943, -1.770, 0.061, 10.193, -14.645, 11.316, 142.476, 47.49,
 09:49:33.000,COM3, -0.211, -0.265, 0.934, -1.160, 0.244, 8.240, -14.645, 11.343, 142.570, 47.49,
 09:49:33.000,COM3, -0.215, -0.265, 0.934, -1.160, 0.244, 8.240, -14.639, 11.371, 142.646, 47.49,
 09:49:33.000,COM3, -0.215, -0.259, 0.953, -0.549, -1.404, 6.287, -14.634, 11.387, 142.718, 47.50,
 09:49:33.000,COM3, -0.198, -0.259, 0.953, -0.549, -1.404, 6.287, -14.628, 11.393, 142.784, 47.50,
 09:49:33.000,COM3, -0.198, -0.227, 0.972, -0.671, 0.000, 5.920, -14.623, 11.409, 142.844, 47.49,
 09:49:33.000,COM3, -0.206, -0.227, 0.972, -0.671, 0.000, 5.920, -14.617, 11.426, 142.905, 47.49,
 09:49:33.085,COM3, -0.206, -0.216, 0.985, -2.808, 3.296, 5.188, -14.623, 11.459, 142.954, 47.50,
 09:49:33.085,COM3, -0.206, -0.216, 0.985, -2.808, 3.296, 5.188, -14.639, 11.508, 142.998, 47.50,
 09:49:33.085,COM3, -0.206, -0.209, 0.976, -3.235, -0.610, 2.563, -14.661, 11.536, 143.031, 47.49,
 09:49:33.085,COM3, -0.164, -0.209, 0.976, -3.235, -0.610, 2.563, -14.683, 11.536, 143.058, 47.49,
 09:49:33.085,COM3, -0.164, -0.229, 0.945, -3.540, -0.366, 0.427, -14.711, 11.536, 143.075, 47.49,
 09:49:33.085,COM3, -0.153, -0.229, 0.945, -3.540, -0.366, 0.427, -14.738, 11.536, 143.075, 47.49,
 09:49:33.085,COM3, -0.153, -0.254, 0.933, -1.526, 2.502, 0.854, -14.755, 11.547, 143.080, 47.50,
 09:49:33.085,COM3, -0.176, -0.254, 0.933, -1.526, 2.502, 0.854, -14.766, 11.569, 143.080, 47.50,
 09:49:33.085,COM3, -0.176, -0.257, 0.930, 0.183, 2.075, 1.831, -14.766, 11.591, 143.091, 47.50,
 09:49:33.178,COM3, -0.181, -0.257, 0.930, 0.183, 2.075, 1.831, -14.755, 11.613, 143.102, 47.50,
 09:49:33.178,COM3, -0.181, -0.261, 0.944, 1.953, -1.526, 1.953, -14.738, 11.618, 143.119, 47.50,
 09:49:33.178,COM3, -0.185, -0.261, 0.944, 1.953, -1.526, 1.953, -14.716, 11.602, 143.141, 47.50,
 09:49:33.178,COM3, -0.185, -0.262, 0.961, 3.174, -3.845, 2.808, -14.683, 11.574, 143.174, 47.49,
 09:49:33.178,COM3, -0.192, -0.262, 0.961, 3.174, -3.845, 2.808, -14.639, 11.541, 143.207, 47.49,
 09:49:33.178,COM3, -0.192, -0.248, 0.957, 3.235, -1.465, 3.540, -14.601, 11.519, 143.245, 47.50,
 09:49:33.178,COM3, -0.218, -0.248, 0.957, 3.235, -1.465, 3.540, -14.562, 11.508, 143.284, 47.50,
 09:49:33.178,COM3, -0.218, -0.225, 0.945, 1.709, -3.174, 1.343, -14.529, 11.492, 143.317, 47.50,
 09:49:33.178,COM3, -0.218, -0.225, 0.945, 1.709, -3.174, 1.343, -14.507, 11.459, 143.333, 47.50,
 09:49:33.265,COM3, -0.218, -0.239, 0.973, -0.549, -2.869, -2.319, -14.502, 11.426, 143.339, 47.49,
 09:49:33.265,COM3, -0.208, -0.239, 0.973, -0.549, -2.869, -2.319, -14.507, 11.393, 143.322, 47.49,
 09:49:33.265,COM3, -0.208, -0.219, 0.956, -1.892, -1.099, -3.052, -14.524, 11.365, 143.300, 47.50,
 09:49:33.265,COM3, -0.250, -0.219, 0.956, -1.892, -1.099, -3.052, -14.546, 11.349, 143.273, 47.50,
 09:49:33.265,COM3, -0.250, -0.223, 0.942, -2.258, -2.747, -5.676, -14.573, 11.321, 143.234, 47.50,
 09:49:33.265,COM3, -0.198, -0.223, 0.942, -2.258, -2.747, -5.676, -14.601, 11.283, 143.185, 47.50,
 09:49:33.265,COM3, -0.198, -0.208, 0.951, -2.441, -4.089, -9.033, -14.628, 11.239, 143.119, 47.50,
 09:49:33.265,COM3, -0.224, -0.208, 0.951, -2.441, -4.089, -9.033, -14.667, 11.179, 143.042, 47.50,
 09:49:33.353,COM3, -0.224, -0.210, 0.943, -4.211, 1.953, -15.808, -14.716, 11.140, 142.921, 47.50,
 09:49:33.353,COM3, -0.273, -0.210, 0.943, -4.211, 1.953, -15.808, -14.782, 11.129, 142.762, 47.50,
 09:49:33.353,COM3, -0.273, -0.227, 0.954, -6.348, 0.305, -22.827, -14.859, 11.096, 142.564, 47.50,
 09:49:33.353,COM3, -0.279, -0.227, 0.954, -6.348, 0.305, -22.827, -14.958, 11.047, 142.339, 47.50,
 09:49:33.353,COM3, -0.279, -0.244, 0.978, -9.216, -5.615, -28.259, -15.073, 10.970, 142.092, 47.50,
 09:49:33.353,COM3, -0.218, -0.244, 0.978, -9.216, -5.615, -28.259, -15.205, 10.854, 141.828, 47.50,
 09:49:33.353,COM3, -0.218, -0.267, 0.981, -12.634, -9.094, -32.532, -15.359, 10.717, 141.553, 47.50,
 09:49:33.353,COM3, -0.156, -0.267, 0.981, -12.634, -9.094, -32.532, -15.529, 10.558, 141.257, 47.50,
 09:49:33.353,COM3, -0.156, -0.298, 0.951, -13.245, -7.935, -34.729, -15.699, 10.399, 140.949, 47.50,
 09:49:33.435,COM3, -0.116, -0.298, 0.951, -13.245, -7.935, -34.729, -15.881, 10.245, 140.630, 47.50,
 09:49:33.435,COM3, -0.116, -0.317, 0.919, -11.108, -4.333, -33.386, -16.051, 10.102, 140.312, 47.50,
 09:49:33.435,COM3, -0.094, -0.317, 0.919, -11.108, -4.333, -33.386, -16.210, 9.981, 139.999, 47.50,
 09:49:33.435,COM3, -0.094, -0.325, 0.901, -6.714, -4.211, -28.809, -16.342, 9.860, 139.708, 47.50,
 09:49:33.435,COM3, -0.073, -0.325, 0.901, -6.714, -4.211, -28.809, -16.452, 9.739, 139.438, 47.50,
 09:49:33.435,COM3, -0.073, -0.320, 0.907, -1.343, -4.456, -21.973, -16.529, 9.630, 139.202, 47.51,
 09:49:33.435,COM3, -0.055, -0.320, 0.907, -1.343, -4.456, -21.973, -16.578, 9.525, 139.005, 47.51,
 09:49:33.435,COM3, -0.055, -0.307, 0.917, 4.028, -3.845, -14.954, -16.595, 9.432, 138.834, 47.50,
 09:49:33.435,COM3, -0.043, -0.307, 0.917, 4.028, -3.845, -14.954, -16.578, 9.349, 138.697, 47.50,
 09:49:33.523,COM3, -0.043, -0.291, 0.917, 8.362, -3.113, -9.705, -16.534, 9.272, 138.587, 47.49,
 09:49:33.523,COM3, -0.057, -0.291, 0.917, 8.362, -3.113, -9.705, -16.469, 9.201, 138.505, 47.49,
 09:49:33.523,COM3, -0.057, -0.269, 0.934, 11.597, -0.244, -7.446, -16.386, 9.152, 138.422, 47.50,
 09:49:33.523,COM3, -0.102, -0.269, 0.934, 11.597, -0.244, -7.446, -16.287, 9.113, 138.351, 47.50,
 09:49:33.523,COM3, -0.102, -0.262, 0.940, 12.695, 2.808, -6.836, -16.183, 9.086, 138.279, 47.50,
 09:49:33.523,COM3, -0.139, -0.262, 0.940, 12.695, 2.808, -6.836, -16.068, 9.080, 138.203, 47.50,
 09:49:33.523,COM3, -0.139, -0.266, 0.956, 12.207, 3.723, -5.615, -15.963, 9.080, 138.131, 47.50,
 09:49:33.523,COM3, -0.148, -0.266, 0.956, 12.207, 3.723, -5.615, -15.853, 9.086, 138.065, 47.50,
 09:49:33.523,COM3, -0.148, -0.269, 0.968, 10.620, 1.038, -4.944, -15.754, 9.075, 138.005, 47.50,
