时间,设备名称,加速度X(g),加速度Y(g),加速度Z(g),角速度X(°/s),角速度Y(°/s),角速度Z(°/s),角度X(°),角度Y(°),角度Z(°),温度(℃)
 16:34:44.191,COM3, -0.656, -0.421, -0.817, -33.569, 1.953, -7.202, -158.264, 47.813, 163.652, 46.70,
 16:34:44.191,COM3, -0.656, -0.464, -0.786, -28.687, 6.165, -5.981, -158.500, 47.686, 163.702, 46.70,
 16:34:44.191,COM3, -0.651, -0.464, -0.786, -28.687, 6.165, -5.981, -158.730, 47.549, 163.724, 46.70,
 16:34:44.191,COM3, -0.651, -0.493, -0.729, -19.714, 9.644, -3.296, -158.923, 47.395, 163.729, 46.70,
 16:34:44.191,COM3, -0.653, -0.493, -0.729, -19.714, 9.644, -3.296, -159.088, 47.236, 163.702, 46.70,
 16:34:44.191,COM3, -0.653, -0.491, -0.704, -13.489, 7.141, 2.808, -159.241, 47.093, 163.641, 46.70,
 16:34:44.191,COM3, -0.652, -0.491, -0.704, -13.489, 7.141, 2.808, -159.384, 46.978, 163.548, 46.70,
 16:34:44.300,COM3, -0.652, -0.489, -0.713, -9.949, 5.493, 6.409, -159.521, 46.879, 163.433, 46.70,
 16:34:44.300,COM3, -0.633, -0.489, -0.713, -9.949, 5.493, 6.409, -159.648, 46.791, 163.295, 46.70,
 16:34:44.300,COM3, -0.633, -0.512, -0.741, -8.484, 2.258, 9.888, -159.774, 46.725, 163.147, 46.69,
 16:34:44.300,COM3, -0.604, -0.512, -0.741, -8.484, 2.258, 9.888, -159.901, 46.675, 162.988, 46.69,
 16:34:44.300,COM3, -0.604, -0.523, -0.750, -3.296, 1.953, 13.977, -160.016, 46.637, 162.795, 46.71,
 16:34:44.300,COM3, -0.575, -0.523, -0.750, -3.296, 1.953, 13.977, -160.126, 46.604, 162.581, 46.71,
 16:34:44.300,COM3, -0.575, -0.506, -0.713, 3.418, 4.761, 19.531, -160.225, 46.566, 162.323, 46.70,
 16:34:44.300,COM3, -0.556, -0.506, -0.713, 3.418, 4.761, 19.531, -160.323, 46.522, 162.021, 46.70,
 16:34:44.369,COM3, -0.556, -0.476, -0.713, 5.432, 9.583, 23.376, -160.439, 46.461, 161.680, 46.71,
 16:34:44.369,COM3, -0.492, -0.476, -0.713, 5.432, 9.583, 23.376, -160.565, 46.379, 161.301, 46.71,
 16:34:44.369,COM3, -0.492, -0.487, -0.735, 0.305, 14.587, 27.161, -160.746, 46.280, 160.889, 46.70,
 16:34:44.369,COM3, -0.492, -0.487, -0.735, 0.305, 14.587, 27.161, -160.972, 46.159, 160.439, 46.70,
 16:34:44.369,COM3, -0.450, -0.487, -0.735, 0.305, 14.587, 27.161, -161.197, 46.038, 159.994, 46.70,
 16:34:44.369,COM3, -0.450, -0.499, -0.762, -3.357, 23.010, 29.175, -161.499, 45.835, 159.483, 46.70,
 16:34:44.369,COM3, -0.550, -0.499, -0.762, -3.357, 23.010, 29.175, -161.796, 45.632, 158.978, 46.70,
 16:34:44.369,COM3, -0.550, -0.493, -0.705, -3.052, 26.978, 30.334, -162.109, 45.390, 158.439, 46.72,
 16:34:44.369,COM3, -0.582, -0.493, -0.705, -3.052, 26.978, 30.334, -162.416, 45.148, 157.906, 46.72,
 16:34:44.449,COM3, -0.582, -0.477, -0.608, 2.502, 25.452, 34.851, -162.697, 44.934, 157.324, 46.70,
 16:34:44.449,COM3, -0.566, -0.477, -0.608, 2.502, 25.452, 34.851, -162.966, 44.725, 156.747, 46.70,
 16:34:44.449,COM3, -0.566, -0.422, -0.628, 13.123, 26.062, 40.527, -163.185, 44.522, 156.094, 46.69,
 16:34:44.449,COM3, -0.536, -0.422, -0.628, 13.123, 26.062, 40.527, -163.394, 44.324, 155.440, 46.69,
 16:34:44.449,COM3, -0.536, -0.378, -0.721, 18.860, 22.522, 42.664, -163.559, 44.171, 154.775, 46.70,
 16:34:44.449,COM3, -0.499, -0.378, -0.721, 18.860, 22.522, 42.664, -163.724, 44.011, 154.116, 46.70,
 16:34:44.449,COM3, -0.499, -0.347, -0.734, 16.968, 29.968, 52.185, -164.009, 43.808, 153.303, 46.69,
 16:34:44.449,COM3, -0.671, -0.347, -0.734, 16.968, 29.968, 52.185, -164.301, 43.599, 152.490, 46.69,
 16:34:44.449,COM3, -0.671, -0.294, -0.731, 19.714, 29.236, 54.932, -164.581, 43.407, 151.650, 46.69,
 16:34:44.539,COM3, -0.644, -0.294, -0.731, 19.714, 29.236, 54.932, -164.861, 43.215, 150.809, 46.69,
 16:34:44.539,COM3, -0.644, -0.280, -0.743, 16.479, 20.996, 58.289, -165.185, 43.116, 149.963, 46.71,
 16:34:44.539,COM3, -0.609, -0.280, -0.743, 16.479, 20.996, 58.289, -165.515, 43.011, 149.112, 46.71,
 16:34:44.539,COM3, -0.609, -0.271, -0.758, 19.226, 21.729, 56.519, -165.800, 42.902, 148.288, 46.69,
 16:34:44.539,COM3, -0.578, -0.271, -0.758, 19.226, 21.729, 56.519, -166.080, 42.786, 147.464, 46.69,
 16:34:44.539,COM3, -0.578, -0.251, -0.716, 16.602, 31.860, 63.293, -166.476, 42.583, 146.519, 46.69,
 16:34:44.539,COM3, -0.715, -0.251, -0.716, 16.602, 31.860, 63.293, -166.866, 42.385, 145.580, 46.69,
 16:34:44.539,COM3, -0.715, -0.223, -0.660, 23.560, 39.124, 72.510, -167.278, 42.133, 144.503, 46.69,
 16:34:44.539,COM3, -0.793, -0.223, -0.660, 23.560, 39.124, 72.510, -167.679, 41.880, 143.427, 46.69,
 16:34:44.628,COM3, -0.793, -0.172, -0.667, 27.771, 27.588, 80.811, -168.091, 41.765, 142.284, 46.70,
 16:34:44.628,COM3, -0.714, -0.172, -0.667, 27.771, 27.588, 80.811, -168.503, 41.644, 141.141, 46.70,
 16:34:44.628,COM3, -0.714, -0.133, -0.683, 21.667, 21.912, 82.153, -168.975, 41.583, 139.999, 46.70,
 16:34:44.628,COM3, -0.609, -0.133, -0.683, 21.667, 21.912, 82.153, -169.448, 41.523, 138.856, 46.70,
 16:34:44.628,COM3, -0.609, -0.158, -0.740, 17.700, 34.119, 79.346, -169.953, 41.325, 137.730, 46.71,
 16:34:44.628,COM3, -0.653, -0.158, -0.740, 17.700, 34.119, 79.346, -170.453, 41.122, 136.604, 46.71,
 16:34:44.628,COM3, -0.653, -0.111, -0.751, 23.254, 42.542, 82.031, -170.931, 40.836, 135.434, 46.70,
 16:34:44.628,COM3, -0.724, -0.111, -0.751, 23.254, 42.542, 82.031, -171.403, 40.540, 134.269, 46.70,
 16:34:44.628,COM3, -0.724, -0.057, -0.698, 18.250, 37.537, 83.801, -171.925, 40.298, 133.099, 46.70,
 16:34:44.745,COM3, -0.637, -0.057, -0.698, 18.250, 37.537, 83.801, -172.441, 40.051, 131.935, 46.70,
 16:34:44.745,COM3, -0.637, -0.085, -0.720, 15.076, 30.884, 87.830, -173.007, 39.864, 130.737, 46.70,
 16:34:44.745,COM3, -0.600, -0.085, -0.720, 15.076, 30.884, 87.830, -173.573, 39.672, 129.545, 46.70,
 16:34:44.745,COM3, -0.600, -0.081, -0.767, 21.606, 33.020, 91.797, -174.100, 39.457, 128.304, 46.70,
 16:34:44.745,COM3, -0.715, -0.081, -0.767, 21.606, 33.020, 91.797, -174.622, 39.232, 127.068, 46.70,
 16:34:44.745,COM3, -0.715, -0.015, -0.766, 26.428, 27.527, 95.886, -175.117, 39.056, 125.793, 46.70,
 16:34:44.745,COM3, -0.773, -0.015, -0.766, 26.428, 27.527, 95.886, -175.611, 38.875, 124.525, 46.70,
 16:34:44.745,COM3, -0.773, 0.027, -0.745, 23.315, 17.029, 94.299, -176.111, 38.787, 123.289, 46.70,
 16:34:44.806,COM3, -0.743, 0.027, -0.745, 23.315, 17.029, 94.299, -176.616, 38.699, 122.058, 46.70,
 16:34:44.806,COM3, -0.743, 0.008, -0.763, 19.348, 7.019, 90.271, -177.127, 38.705, 120.883, 46.70,
 16:34:44.806,COM3, -0.628, 0.008, -0.763, 19.348, 7.019, 90.271, -177.632, 38.699, 119.713, 46.70,
 16:34:44.806,COM3, -0.628, -0.001, -0.796, 19.958, 7.446, 86.426, -178.105, 38.683, 118.586, 46.70,
 16:34:44.806,COM3, -0.585, -0.001, -0.796, 19.958, 7.446, 86.426, -178.577, 38.655, 117.466, 46.70,
 16:34:44.806,COM3, -0.585, 0.024, -0.792, 18.616, 19.165, 83.496, -179.039, 38.496, 116.378, 46.70,
 16:34:44.806,COM3, -0.650, 0.024, -0.792, 18.616, 19.165, 83.496, -179.500, 38.331, 115.296, 46.70,
 16:34:44.806,COM3, -0.650, 0.033, -0.813, 15.686, 22.156, 82.520, -179.973, 38.134, 114.230, 46.69,
 16:34:44.806,COM3, -0.701, 0.033, -0.813, 15.686, 22.156, 82.520, 179.550, 37.925, 113.170, 46.69,
 16:34:44.893,COM3, -0.701, 0.035, -0.820, 16.724, 10.010, 86.487, 179.061, 37.831, 112.061, 46.70,
 16:34:44.893,COM3, -0.674, 0.035, -0.820, 16.724, 10.010, 86.487, 178.577, 37.727, 110.951, 46.70,
 16:34:44.893,COM3, -0.674, 0.053, -0.806, 17.090, -2.747, 89.966, 178.072, 37.749, 109.797, 46.70,
 16:34:44.893,COM3, -0.655, 0.053, -0.806, 17.090, -2.747, 89.966, 177.561, 37.755, 108.644, 46.70,
 16:34:44.893,COM3, -0.655, 0.075, -0.811, 14.832, -6.470, 91.125, 177.023, 37.793, 107.474, 46.70,
 16:34:44.893,COM3, -0.661, 0.075, -0.811, 14.832, -6.470, 91.125, 176.479, 37.820, 106.304, 46.70,
 16:34:44.893,COM3, -0.661, 0.113, -0.841, 13.062, -3.174, 89.294, 175.930, 37.804, 105.156, 46.70,
 16:34:44.893,COM3, -0.729, 0.113, -0.841, 13.062, -3.174, 89.294, 175.386, 37.782, 104.013, 46.70,
 16:34:44.893,COM3, -0.729, 0.130, -0.895, 9.216, -14.648, 86.487, 174.814, 37.864, 102.887, 46.70,
 16:34:44.975,COM3, -0.725, 0.130, -0.895, 9.216, -14.648, 86.487, 174.243, 37.941, 101.766, 46.70,
 16:34:44.975,COM3, -0.725, 0.155, -0.884, 13.367, -36.926, 85.022, 173.694, 38.227, 100.624, 46.70,
 16:34:44.975,COM3, -0.612, 0.155, -0.884, 13.367, -36.926, 85.022, 173.139, 38.502, 99.481, 46.70,
 16:34:44.975,COM3, -0.612, 0.191, -0.803, 13.977, -41.016, 81.848, 172.601, 38.809, 98.361, 46.70,
 16:34:44.975,COM3, -0.583, 0.191, -0.803, 13.977, -41.016, 81.848, 172.051, 39.106, 97.229, 46.70,
 16:34:44.975,COM3, -0.583, 0.179, -0.813, 13.550, -31.616, 76.965, 171.541, 39.309, 96.174, 46.69,
 16:34:44.975,COM3, -0.594, 0.179, -0.813, 13.550, -31.616, 76.965, 171.019, 39.496, 95.109, 46.69,
 16:34:44.975,COM3, -0.594, 0.167, -0.804, 14.038, -33.081, 74.036, 170.519, 39.694, 94.076, 46.70,
 16:34:44.975,COM3, -0.633, 0.167, -0.804, 14.038, -33.081, 74.036, 170.019, 39.886, 93.043, 46.70,
 16:34:45.064,COM3, -0.633, 0.167, -0.844, 20.325, -34.058, 72.937, 169.579, 40.078, 92.010, 46.69,
 16:34:45.064,COM3, -0.663, 0.167, -0.844, 20.325, -34.058, 72.937, 169.135, 40.265, 90.978, 46.69,
 16:34:45.064,COM3, -0.663, 0.218, -0.841, 21.851, -43.640, 70.923, 168.701, 40.540, 89.940, 46.71,
 16:34:45.064,COM3, -0.588, 0.218, -0.841, 21.851, -43.640, 70.923, 168.261, 40.803, 88.896, 46.71,
 16:34:45.064,COM3, -0.588, 0.224, -0.789, 15.930, -37.842, 65.674, 167.805, 41.017, 87.929, 46.70,
 16:34:45.064,COM3, -0.552, 0.224, -0.789, 15.930, -37.842, 65.674, 167.344, 41.221, 86.957, 46.70,
 16:34:45.064,COM3, -0.552, 0.219, -0.730, 15.015, -16.907, 60.242, 166.954, 41.226, 86.116, 46.70,
 16:34:45.064,COM3, -0.645, 0.219, -0.730, 15.015, -16.907, 60.242, 166.564, 41.232, 85.270, 46.70,
 16:34:45.064,COM3, -0.645, 0.238, -0.673, 13.184, -12.390, 60.303, 166.168, 41.188, 84.441, 46.69,
 16:34:45.167,COM3, -0.625, 0.238, -0.673, 13.184, -12.390, 60.303, 165.767, 41.138, 83.617, 46.69,
 16:34:45.167,COM3, -0.625, 0.262, -0.637, 8.789, -13.611, 59.448, 165.328, 41.105, 82.793, 46.71,
 16:34:45.167,COM3, -0.587, 0.262, -0.637, 8.789, -13.611, 59.448, 164.888, 41.072, 81.974, 46.71,
 16:34:45.167,COM3, -0.587, 0.306, -0.638, 3.540, -5.554, 55.725, 164.443, 40.963, 81.233, 46.70,
 16:34:45.167,COM3, -0.652, 0.306, -0.638, 3.540, -5.554, 55.725, 163.993, 40.853, 80.491, 46.70,
 16:34:45.167,COM3, -0.652, 0.347, -0.668, -1.160, 1.770, 50.354, 163.564, 40.688, 79.854, 46.70,
 16:34:45.167,COM3, -0.710, 0.347, -0.668, -1.160, 1.770, 50.354, 163.136, 40.518, 79.211, 46.70,
 16:34:45.167,COM3, -0.710, 0.390, -0.653, -4.395, -7.935, 49.316, 162.653, 40.446, 78.552, 46.70,
 16:34:45.248,COM3, -0.744, 0.390, -0.653, -4.395, -7.935, 49.316, 162.175, 40.369, 77.893, 46.70,
 16:34:45.248,COM3, -0.744, 0.446, -0.594, -1.709, -19.836, 49.500, 161.680, 40.408, 77.184, 46.69,
 16:34:45.248,COM3, -0.740, 0.446, -0.594, -1.709, -19.836, 49.500, 161.180, 40.441, 76.481, 46.69,
 16:34:45.248,COM3, -0.740, 0.488, -0.701, -0.671, -30.090, 47.363, 160.675, 40.578, 75.751, 46.70,
 16:34:45.248,COM3, -0.733, 0.488, -0.701, -0.671, -30.090, 47.363, 160.164, 40.710, 75.020, 46.70,
 16:34:45.248,COM3, -0.733, 0.524, -0.759, 1.282, -34.241, 42.053, 159.692, 40.886, 74.333, 46.70,
 16:34:45.248,COM3, -0.820, 0.524, -0.759, 1.282, -34.241, 42.053, 159.219, 41.061, 73.647, 46.70,
 16:34:45.248,COM3, -0.820, 0.544, -0.789, 5.066, -47.302, 32.715, 158.807, 41.380, 73.004, 46.70,
 16:34:45.248,COM3, -0.888, 0.544, -0.789, 5.066, -47.302, 32.715, 158.390, 41.699, 72.356, 46.70,
 16:34:45.322,COM3, -0.888, 0.648, -0.697, 3.174, -81.177, 47.058, 157.703, 42.270, 71.351, 46.71,
 16:34:45.322,COM3, -0.801, 0.648, -0.697, 3.174, -81.177, 47.058, 156.995, 42.830, 70.323, 46.71,
 16:34:45.322,COM3, -0.801, 0.644, -0.648, -22.278, -131.470, 57.007, 155.726, 43.792, 68.868, 46.70,
 16:34:45.322,COM3, -2.341, 0.644, -0.648, -22.278, -131.470, 57.007, 154.402, 44.725, 67.357, 46.70,
 16:34:45.322,COM3, -9.392, 1.282, -1.592, -26.855, -177.246, 42.542, 152.897, 46.110, 65.682, 46.70,
 16:34:45.322,COM3, -0.917, 5.185, -6.343, -26.855, -177.246, 42.542, 151.298, 47.461, 63.902, 46.70,
 16:34:45.322,COM3, -0.917, 0.627, -0.646, -49.805, -200.623, 55.359, 149.101, 48.911, 61.672, 46.70,
 16:34:45.322,COM3, -1.055, 0.627, -0.646, -49.805, -200.623, 55.359, 146.766, 50.295, 59.282, 46.70,
 16:34:45.322,COM3, -1.055, 0.648, -0.542, -57.068, -198.364, 36.926, 144.415, 51.691, 57.003, 46.71,
 16:34:45.414,COM3, -1.212, 0.648, -0.542, -57.068, -198.364, 36.926, 141.905, 53.020, 54.553, 46.71,
 16:34:45.414,COM3, -1.212, 0.597, -0.463, -61.768, -245.911, 37.109, 138.746, 54.630, 51.400, 46.70,
 16:34:45.414,COM3, -1.207, 0.597, -0.463, -61.768, -245.911, 37.109, 135.324, 56.129, 47.961, 46.70,
 16:34:45.414,COM3, -1.207, 0.640, -0.449, -79.407, -321.533, 39.612, 130.523, 57.980, 43.138, 46.70,
 16:34:45.414,COM3, -0.808, 0.640, -0.449, -79.407, -321.533, 39.612, 125.206, 59.584, 37.782, 46.70,
 16:34:45.414,COM3, -0.808, 0.489, -0.158, -130.554, -349.609, 43.213, 118.400, 61.002, 31.360, 46.70,
 16:34:45.414,COM3, -0.381, 0.489, -0.158, -130.554, -349.609, 43.213, 111.061, 62.007, 24.379, 46.70,
 16:34:45.414,COM3, -0.381, 0.188, 0.025, -112.000, -290.283, -3.296, 104.865, 62.875, 18.517, 46.70,
 16:34:45.414,COM3, -0.713, 0.188, 0.025, -112.000, -290.283, -3.296, 98.377, 63.435, 12.343, 46.70,
 16:34:45.516,COM3, -0.713, 0.168, 0.215, -76.782, -183.472, -50.537, 94.279, 64.094, 8.470, 46.70,
 16:34:45.516,COM3, -1.013, 0.168, 0.215, -76.782, -183.472, -50.537, 89.995, 64.627, 4.411, 46.70,
 16:34:45.516,COM3, -1.013, 0.204, 0.239, -101.257, -133.606, -65.247, 86.347, 65.215, 1.351, 46.70,
 16:34:45.516,COM3, -0.825, 0.204, 0.239, -101.257, -133.606, -65.247, 82.540, 65.720, -1.862, 46.70,
 16:34:45.516,COM3, -0.825, 0.087, 0.264, -116.516, -66.406, -61.340, 79.937, 66.226, -3.576, 46.70,
 16:34:45.516,COM3, -0.779, 0.087, 0.264, -116.516, -66.406, -61.340, 77.228, 66.703, -5.383, 46.70,
 16:34:45.516,COM3, -0.779, 0.002, 0.212, -105.835, 25.940, -91.003, 76.487, 67.665, -5.142, 46.71,
 16:34:45.516,COM3, -1.019, 0.002, 0.212, -105.835, 25.940, -91.003, 75.696, 68.632, -4.927, 46.71,
 16:34:45.516,COM3, -1.019, -0.028, 0.110, -88.318, 83.252, -110.168, 75.624, 69.769, -4.021, 46.70,
 16:34:45.591,COM3, -1.164, -0.028, 0.110, -88.318, 83.252, -110.168, 76.399, 71.071, -2.274, 46.70,
 16:34:45.591,COM3, -1.164, -0.034, -0.004, -69.824, 72.815, -100.525, 77.294, 72.307, -0.483, 46.70,
 16:34:45.591,COM3, -1.045, -0.034, -0.004, -69.824, 72.815, -100.525, 78.322, 73.477, 1.346, 46.70,
 16:34:45.591,COM3, -1.045, 0.020, -0.124, -56.396, 22.766, -91.553, 78.750, 74.548, 2.499, 46.70,
 16:34:45.591,COM3, -0.914, 0.020, -0.124, -56.396, 22.766, -91.553, 78.453, 75.526, 2.813, 46.70,
 16:34:45.591,COM3, -0.914, 0.083, -0.142, -61.768, -31.494, -101.990, 76.987, 76.498, 1.945, 46.71,
 16:34:45.591,COM3, -0.771, 0.083, -0.142, -61.768, -31.494, -101.990, 74.114, 77.443, -0.357, 46.71,
 16:34:45.591,COM3, -0.771, 0.050, -0.063, -70.618, -54.138, -110.779, 70.230, 78.354, -3.664, 46.69,
 16:34:45.672,COM3, -1.053, 0.050, -0.063, -70.618, -54.138, -110.779, 65.099, 79.206, -8.185, 46.69,
 16:34:45.672,COM3, -1.053, 0.113, -0.011, -75.195, -60.303, -112.610, 59.030, 79.958, -13.634, 46.69,
 16:34:45.672,COM3, -1.180, 0.113, -0.011, -75.195, -60.303, -112.610, 51.927, 80.579, -20.089, 46.69,
 16:34:45.672,COM3, -1.180, 0.077, 0.103, -79.834, -118.225, -96.802, 43.110, 80.788, -28.240, 46.69,
 16:34:45.672,COM3, -0.920, 0.077, 0.103, -79.834, -118.225, -96.802, 33.514, 80.497, -37.167, 46.69,
 16:34:45.672,COM3, -0.920, -0.009, 0.183, -57.312, -112.732, -57.068, 25.878, 79.920, -44.242, 46.71,
 16:34:45.672,COM3, -0.881, -0.009, 0.183, -57.312, -112.732, -57.068, 20.264, 79.162, -49.400, 46.71,
 16:34:45.672,COM3, -0.881, -0.026, 0.112, -17.273, -64.514, -15.015, 16.897, 78.486, -52.487, 46.70,
 16:34:45.672,COM3, -0.744, -0.026, 0.112, -17.273, -64.514, -15.015, 15.309, 77.964, -53.965, 46.70,
 16:34:45.761,COM3, -0.744, 0.062, 0.048, 16.724, -11.780, 26.550, 15.211, 77.640, -54.091, 46.71,
 16:34:45.761,COM3, -0.616, 0.062, 0.048, 16.724, -11.780, 26.550, 16.496, 77.509, -52.971, 46.71,
 16:34:45.761,COM3, -0.616, 0.179, 0.066, 32.898, 8.911, 62.866, 18.743, 77.415, -50.933, 46.70,
 16:34:45.761,COM3, -0.627, 0.179, 0.066, 32.898, 8.911, 62.866, 21.951, 77.333, -47.977, 46.70,
 16:34:45.761,COM3, -0.627, 0.279, 0.155, 42.297, 9.644, 89.355, 25.675, 77.157, -44.511, 46.70,
 16:34:45.761,COM3, -0.696, 0.279, 0.155, 42.297, 9.644, 89.355, 29.839, 76.866, -40.616, 46.70,
 16:34:45.761,COM3, -0.696, 0.410, 0.221, 48.767, -15.137, 118.835, 34.058, 76.328, -36.667, 46.70,
 16:34:45.761,COM3, -0.585, 0.410, 0.221, 48.767, -15.137, 118.835, 38.139, 75.526, -32.860, 46.70,
 16:34:45.761,COM3, -0.585, 0.573, 0.265, 55.847, -31.860, 136.902, 41.885, 74.542, -29.421, 46.71,
 16:34:45.850,COM3, -0.556, 0.573, 0.265, 55.847, -31.860, 136.902, 45.253, 73.367, -26.378, 46.71,
 16:34:45.850,COM3, -0.556, 0.914, 0.355, 38.635, -5.554, 112.915, 48.192, 72.318, -23.681, 46.70,
 16:34:45.850,COM3, -0.942, 0.914, 0.355, 38.635, -5.554, 112.915, 50.845, 71.389, -21.182, 46.70,
 16:34:45.850,COM3, -0.942, 1.095, 0.414, 15.442, 40.955, 49.377, 53.146, 70.807, -18.924, 46.71,
 16:34:45.850,COM3, -2.086, 1.095, 0.414, 15.442, 40.955, 49.377, 55.245, 70.571, -16.749, 46.71,
 16:34:45.850,COM3, -2.086, 1.178, 0.248, -24.048, 9.583, -58.655, 55.898, 70.670, -15.903, 46.71,
 16:34:45.850,COM3, -0.496, 1.178, 0.248, -24.048, 9.583, -58.655, 55.118, 71.131, -16.375, 46.71,
 16:34:45.850,COM3, -0.496, 0.948, 0.533, -96.436, -54.993, -41.809, 53.322, 71.334, -17.551, 46.72,
 16:34:45.850,COM3, -0.718, 0.948, 0.533, -96.436, -54.993, -41.809, 50.570, 71.230, -19.363, 46.72,
 16:34:45.938,COM3, -0.718, 0.830, 0.740, -62.927, 86.731, -109.558, 48.939, 71.807, -20.165, 46.70,
 16:34:45.938,COM3, -1.987, 0.830, 0.740, -62.927, 86.731, -109.558, 48.373, 73.081, -20.006, 46.70,
 16:34:45.938,COM3, -1.987, 0.834, 0.683, -86.609, 24.719, -133.606, 46.544, 74.224, -21.033, 46.70,
 16:34:45.938,COM3, -1.176, 0.834, 0.683, -86.609, 24.719, -133.606, 43.187, 75.218, -23.511, 46.70,
 16:34:45.938,COM3, -1.176, 0.586, 0.787, -95.642, 13.428, -137.878, 39.150, 76.141, -26.636, 46.71,
 16:34:45.938,COM3, -1.397, 0.586, 0.787, -95.642, 13.428, -137.878, 34.349, 76.954, -30.482, 46.71,
 16:34:45.938,COM3, -1.397, 0.442, 0.619, -73.853, 46.143, -148.621, 29.262, 77.849, -34.717, 46.71,
 16:34:45.938,COM3, -1.295, 0.442, 0.619, -73.853, 46.143, -148.621, 23.676, 78.816, -39.567, 46.71,
 16:34:46.027,COM3, -1.295, 0.302, 0.499, -70.801, 33.264, -150.635, 17.007, 79.612, -45.511, 46.70,
 16:34:46.027,COM3, -1.368, 0.302, 0.499, -70.801, 33.264, -150.635, 9.283, 80.200, -52.531, 46.70,
 16:34:46.027,COM3, -1.368, 0.154, 0.375, -74.036, -0.122, -152.283, 0.687, 80.436, -60.419, 46.69,
 16:34:46.027,COM3, -1.283, 0.154, 0.375, -74.036, -0.122, -152.283, -8.086, 80.299, -68.478, 46.69,
 16:34:46.027,COM3, -1.283, -0.016, 0.296, -85.388, -34.790, -150.269, -16.216, 79.799, -75.833, 46.70,
 16:34:46.027,COM3, -1.096, -0.016, 0.296, -85.388, -34.790, -150.269, -23.187, 78.975, -81.980, 46.70,
 16:34:46.027,COM3, -1.096, -0.164, 0.248, -91.675, -31.311, -137.268, -28.998, 78.074, -86.946, 46.70,
 16:34:46.027,COM3, -1.070, -0.164, 0.248, -91.675, -31.311, -137.268, -33.882, 77.130, -90.945, 46.70,
 16:34:46.027,COM3, -1.070, -0.242, 0.174, -96.497, 0.732, -135.986, -38.562, 76.251, -94.735, 46.70,
 16:34:46.108,COM3, -1.018, -0.242, 0.174, -96.497, 0.732, -135.986, -43.154, 75.427, -98.421, 46.70,
 16:34:46.108,COM3, -1.018, -0.339, 0.086, -102.966, 16.418, -137.207, -47.560, 74.586, -101.898, 46.70,
 16:34:46.108,COM3, -0.864, -0.339, 0.086, -102.966, 16.418, -137.207, -51.817, 73.718, -105.200, 46.70,
 16:34:46.108,COM3, -0.864, -0.404, 0.026, -97.290, 21.973, -134.033, -55.717, 72.817, -108.160, 46.71,
 16:34:46.108,COM3, -0.875, -0.404, 0.026, -97.290, 21.973, -134.033, -59.304, 71.884, -110.836, 46.71,
 16:34:46.108,COM3, -0.875, -0.407, 0.021, -87.280, 20.874, -127.258, -62.490, 70.928, -113.132, 46.71,
 16:34:46.108,COM3, -0.866, -0.407, 0.021, -87.280, 20.874, -127.258, -65.325, 69.961, -115.104, 46.71,
 16:34:46.108,COM3, -0.866, -0.346, -0.035, -79.224, -6.042, -113.892, -67.522, 68.972, -116.428, 46.71,
 16:34:46.108,COM3, -0.724, -0.346, -0.035, -79.224, -6.042, -113.892, -69.164, 67.978, -117.197, 46.71,
 16:34:46.222,COM3, -0.724, -0.356, -0.136, -69.397, -44.556, -100.525, -70.192, 66.967, -117.328, 46.71,
 16:34:46.222,COM3, -0.583, -0.356, -0.136, -69.397, -44.556, -100.525, -70.697, 65.956, -116.895, 46.71,
 16:34:46.222,COM3, -0.583, -0.398, -0.160, -58.472, -67.810, -90.027, -70.900, 64.951, -116.142, 46.70,
 16:34:46.222,COM3, -0.667, -0.398, -0.160, -58.472, -67.810, -90.027, -70.834, 63.951, -115.093, 46.70,
 16:34:46.222,COM3, -0.667, -0.401, -0.102, -45.105, -85.632, -76.233, -70.554, 62.974, -113.818, 46.70,
 16:34:46.222,COM3, -0.595, -0.401, -0.102, -45.105, -85.632, -76.233, -70.071, 62.023, -112.346, 46.70,
 16:34:46.222,COM3, -0.595, -0.412, -0.116, -37.048, -107.544, -63.293, -69.395, 61.078, -110.660, 46.72,
 16:34:46.222,COM3, -0.554, -0.412, -0.116, -37.048, -107.544, -63.293, -68.533, 60.139, -108.765, 46.72,
 16:34:46.222,COM3, -0.554, -0.452, -0.107, -32.288, -99.182, -57.007, -67.786, 59.222, -106.990, 46.71,
 16:34:46.286,COM3, -0.630, -0.452, -0.107, -32.288, -99.182, -57.007, -67.126, 58.332, -105.315, 46.71,
 16:34:46.286,COM3, -0.630, -0.474, -0.089, -31.189, -110.413, -48.157, -66.412, 57.442, -103.552, 46.70,
 16:34:46.286,COM3, -0.560, -0.474, -0.089, -31.189, -110.413, -48.157, -65.654, 56.558, -101.717, 46.70,
 16:34:46.286,COM3, -0.560, -0.503, 0.003, -26.489, -126.160, -41.321, -64.803, 55.646, -99.772, 46.70,
 16:34:46.286,COM3, -0.582, -0.503, 0.003, -26.489, -126.160, -41.321, -63.869, 54.712, -97.734, 46.70,
 16:34:46.286,COM3, -0.582, -0.525, 0.076, -23.193, -122.620, -24.841, -62.957, 53.844, -95.724, 46.70,
 16:34:46.286,COM3, -0.563, -0.525, 0.076, -23.193, -122.620, -24.841, -62.045, 53.036, -93.719, 46.70,
 16:34:46.286,COM3, -0.563, -0.513, 0.041, -28.381, -127.502, -24.292, -61.188, 52.202, -91.730, 46.71,
